,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2028997593948215,0.18738998114214406,0.16920358841316144,0.17930776250095354,0.2087331538847251,2,Validation,0.18950684906716114,0.01635348383192286,18.950684906716113,1.635348383192286
14,0.151320256086135,0.15546567420241172,0.17054799389929823,0.15718915484088353,0.17205723268314793,14,Validation,0.16131606234237528,0.009377844237717847,16.131606234237527,0.9377844237717847
26,0.145567677737249,0.14651860155511537,0.15545069501252567,0.1519746051670895,0.14534909102181595,26,Validation,0.1489721340987591,0.004520043424212766,14.89721340987591,0.45200434242127663
37,0.13064331032753698,0.13748145207287626,0.13705195074238366,0.13302305829233413,0.14454964648974758,37,Validation,0.13654988358497572,0.00530193837433697,13.654988358497572,0.530193837433697
49,0.12063057008572117,0.13212375045193386,0.13004376713603502,0.12240863486645046,0.12851553729432896,49,Validation,0.1267444519668939,0.004978401791713975,12.67444519668939,0.4978401791713975
61,0.10887979999315411,0.12247827570451095,0.12587490969090065,0.11079500918476656,0.1233425130431923,61,Validation,0.11827410152330493,0.007831441184884384,11.827410152330494,0.7831441184884383
73,0.10826161364712214,0.11367150098475239,0.10969891270151406,0.10686593069974337,0.11317492150897032,73,Validation,0.11033457590842047,0.0029973059540475623,11.033457590842048,0.2997305954047562
84,0.10380725953491614,0.10779686279919179,0.10586455144244913,0.10838582240964745,0.10583489520286812,84,Validation,0.10633787827781453,0.0018168497797971296,10.633787827781454,0.18168497797971295
96,0.10373653807977376,0.10288975553957531,0.10629857497906325,0.10410155874064095,0.10404534520507736,96,Validation,0.10421435450882613,0.0012617579965906963,10.421435450882614,0.12617579965906964
108,0.1031170148405333,0.10635665389902309,0.11082743792635061,0.09560320712922547,0.10709174826372865,108,Validation,0.10459921241177224,0.0057275027127588396,10.459921241177224,0.572750271275884
119,0.10256409113531266,0.09906912098494,0.1082265713232736,0.0928692450625073,0.101472501369829,119,Validation,0.1008403059751725,0.005581284136087036,10.08403059751725,0.5581284136087037
131,0.10285640696946359,0.10094390766654227,0.10080727800911975,0.09084212413983672,0.09923710415424533,131,Validation,0.09893736418784153,0.004703840086498168,9.893736418784153,0.4703840086498168
143,0.09654019782568281,0.09117293560378976,0.09841760177824074,0.08986524171501223,0.09715887515901848,143,Validation,0.09463097041634881,0.0038420113085154087,9.463097041634882,0.3842011308515409
154,0.09448908730648768,0.09377747183702831,0.0928417667127496,0.08936663144591436,0.09508852859912582,154,Validation,0.09311269718026115,0.0022553656424125408,9.311269718026114,0.22553656424125407
166,0.09492405210356644,0.09195410351600879,0.09055538105491516,0.08831608899549724,0.0947347507536091,166,Validation,0.09209687528471935,0.002812572174968445,9.209687528471935,0.28125721749684446
178,0.09028183387046619,0.08824788974836022,0.08896929721336377,0.09179700839181897,0.09011328046803799,178,Validation,0.08988186193840944,0.0013586719173100308,8.988186193840944,0.1358671917310031
