,0,1,2,3,4,5,6,7,8,9
4,0.07474906952524096,0.10284648221998849,0.07617846986509448,0.14927705808051012,0.1760493759260436,0.1040021769549696,0.10541340047440562,0.11626365722396644,0.10808636010273087,0.10924297564751133
21,0.08901291753562045,0.09848032295726909,0.09018881961678563,0.10129968012294199,0.10455496488230545,0.09679081105055717,0.09437091061093468,0.10828179593037787,0.09147380431911038,0.08878264872565718
39,0.08199478117894074,0.09621562275715725,0.08587313556196412,0.07809161472301146,0.08731509265499236,0.08538173900340598,0.08291014090919864,0.093568814824581,0.07747306746694838,0.09412619796159104
56,0.06969827108200802,0.08891500442326848,0.07603172586599966,0.07611832683327949,0.08000317503498473,0.08316326232475786,0.07782256313509786,0.08219436209677508,0.07183177011950409,0.09091116163480334
74,0.06913375735539261,0.07723962178605868,0.07282619564344003,0.07553246717785898,0.07585530518488529,0.07437498224582202,0.0711379669145151,0.07521759437452873,0.07479603668737986,0.08161811045049475
92,0.07103721839817907,0.07296367547510815,0.06939585281240328,0.07575538540290204,0.06491128660752746,0.07254499618787037,0.06774554101514141,0.06585106103262908,0.07004327495799613,0.07147266516733217
109,0.06508158826314167,0.0662045195733282,0.0679619846054601,0.0702066695826579,0.06058710492528091,0.06797769452241575,0.06691233228342315,0.06623475979084972,0.07009403877589829,0.06759179616994186
127,0.06180047341430185,0.06741209689042368,0.06762513322766611,0.06732461997254172,0.06255791736387853,0.064519945957723,0.06347655695346163,0.06604502619060729,0.06825703419157252,0.06532784138672731
144,0.06263000898478106,0.06441539059574582,0.06543135038684451,0.06469675195309756,0.06025498929730355,0.062155435221794786,0.06400489689802748,0.06604399048908083,0.06422370884886928,0.06272096119651156
162,0.060879480179724485,0.060650042452453576,0.0638924469311818,0.06275342665188763,0.06037625548609053,0.06060124916054475,0.06488603711573551,0.06733415406378415,0.06207363105138815,0.06162902038272711
179,0.06009522682487471,0.058594489071398914,0.06379030825723164,0.06097337957735781,0.06035605031888271,0.06079780549951105,0.0631714486904437,0.06462725675563157,0.06049701735649924,0.06052000769375286
197,0.05811500515281246,0.057317021809697055,0.06072288855837867,0.059367357738582906,0.05931794125803498,0.06272200324421766,0.05938027998433977,0.06268219422877412,0.05815673004605597,0.05947540133299335
214,0.057610084606376656,0.05713411969515125,0.05917112553944728,0.05846652427728581,0.05816669725889882,0.060587554205499924,0.0597025142358872,0.06152372108702263,0.05734002070316715,0.05587947099296966
232,0.05488722645796264,0.05620263752242468,0.061934331159026336,0.05808929422393457,0.05850735365343744,0.058619333751026126,0.05812513199343912,0.060681281025569654,0.05781940311018433,0.05373578400511734
249,0.0532996516863196,0.05556297900672665,0.058432455004858184,0.05497272698160534,0.056778522212510785,0.058457255710405054,0.056469889210166505,0.05958279350767988,0.05760963081868149,0.05501765179471345
267,0.05417474795073677,0.054855317432852456,0.05840043128970862,0.05519057036068777,0.056688686397804645,0.05620832072979106,0.05556003097854288,0.05771278421378025,0.0579513845983612,0.05546289134002025
285,0.05396256311542238,0.05557235101205678,0.056366170306305675,0.055158940240731716,0.055522273640232524,0.05474899952703882,0.05630716009850105,0.05732872787964458,0.058310212988577484,0.05367875606766761
302,0.05291672090863422,0.05401746152432331,0.05686562435473114,0.053720225787155365,0.0537974399791878,0.054855000874721824,0.056323722745511326,0.05598780784451095,0.057847527105755435,0.053781762552613264
320,0.05095763583948591,0.05314759134623755,0.05559233530886254,0.052516680126268464,0.05132384421403409,0.05333439825340276,0.054829227928494526,0.05419307603250214,0.05583326446253438,0.052765320753461645
337,0.050161712932369894,0.0537444363730548,0.05310007506692989,0.05189537128453643,0.04994751951025224,0.054464285169144575,0.05491353373877454,0.05366954547749808,0.0557532057416409,0.05252449829402574
355,0.049840791758034034,0.05333662059620907,0.052564343201094973,0.052562859792226344,0.049925820291823894,0.054198271251309826,0.053934509550972246,0.05177338293846815,0.05586319783790437,0.05154165994059756
372,0.04845310622361124,0.05321402744399674,0.05101581781972725,0.052087187573992055,0.05022062237483579,0.05340767942718342,0.05324683107495125,0.05185680451994277,0.055497852243078204,0.05156417391578401
390,0.04902034755745729,0.053337839021504206,0.050643227389886226,0.05099106089221652,0.05095745333158906,0.05249242543048418,0.0530282275538585,0.05304764703736363,0.05433316841052617,0.04990320297976768
407,0.04767671042823681,0.05460864522712584,0.049443048165046716,0.05050924530786588,0.05024681760546,0.051058037258553,0.05134398842613615,0.05064784334406917,0.05326804610976647,0.05040710441771359
425,0.047196678811737766,0.05267065205468907,0.049244634564175896,0.05088751387056893,0.05096550295746376,0.05168563819974407,0.05185332718388204,0.051254830644712146,0.053198649620553595,0.05072513449162579
442,0.047054507125339394,0.051086794535040204,0.04898428752656707,0.04946629045375674,0.05060113665757245,0.05148390295373473,0.051560113957483666,0.051342703763213995,0.052065223173097794,0.049781313637368166
460,0.047324091319148706,0.05050282333610355,0.04761229740602986,0.05019440760879166,0.04896567030046885,0.05080705022778418,0.05113097972665405,0.050372187588678764,0.051180259758623906,0.04987649249916247
478,0.04607044760522011,0.05125064117456353,0.046835067685294475,0.049732776487187505,0.04911258675054385,0.050636550396844185,0.049640060379337395,0.05001073754948417,0.050484799849965865,0.04976606902873436
495,0.046222258416491836,0.050132322021691836,0.04644999542679419,0.048501956620866954,0.04779322259890281,0.04976342326969326,0.04957652675891806,0.051390140736586695,0.05009231002979879,0.048653838374209044
513,0.04642925508226775,0.049145106841806896,0.04513600767678585,0.047478538812850204,0.04739739657869798,0.0495641430414943,0.047487649066819945,0.050010853733534755,0.04975052202330036,0.04844661830523868
530,0.04595635794930973,0.0476123735159771,0.04574594255673462,0.04753899558775462,0.047083923546850384,0.04804562903065505,0.04734237398619022,0.05066983423933387,0.04980184631665112,0.04764555554545903
548,0.04606703710929339,0.047086990728953546,0.04588329945889226,0.04635810618620069,0.04677096122781569,0.0480372924355041,0.047564516433633616,0.050347590098496396,0.04790092085074635,0.04661630223089095
565,0.046442974404395446,0.047502318549407826,0.043932036735758496,0.04634046048011522,0.046217362661495294,0.04714323489396406,0.04774650545690958,0.048960202846274906,0.047332949039982884,0.04743669990637381
583,0.04606758714427432,0.046499126390321194,0.044576918057804095,0.04646529744229386,0.04608663806179121,0.04688286449550555,0.0464290322823935,0.04884042543014595,0.046894181461876655,0.047200842543407937
600,0.045279229310172836,0.045898770183653265,0.04335635832454923,0.04566663523643348,0.04535410447073873,0.04672123112289188,0.04745706890657369,0.04719032161628205,0.04620172369657969,0.04662618118738381
618,0.04500888992428577,0.045444955265711656,0.04304826050772405,0.04515653279579607,0.04530147701910506,0.044486090166582906,0.045214325235289725,0.04667417865250396,0.04467386623061849,0.04722147117320336
635,0.043881917724815055,0.04582734067021169,0.042112716133792326,0.044534608011554504,0.04571869535691248,0.04411268307355042,0.04550912770960347,0.04580449399860961,0.04446154577570892,0.04681704417105327
653,0.04342095721685483,0.04487123225167646,0.04221096493341692,0.04510155745194653,0.04568773309203457,0.04390950945430795,0.04519853280129749,0.04540105494253808,0.044188623428568365,0.046235530194757415
671,0.04240543461122401,0.04509721959244025,0.04158657065345893,0.04394440537398915,0.04370895053110093,0.04417110844331975,0.046044709886284355,0.04534319111864074,0.043756926906247696,0.04627037032547999
688,0.04251245466640749,0.044271639832445864,0.04228822077309404,0.04445292143564042,0.04414105055676079,0.04352000440475277,0.04476785127040737,0.04567566105169881,0.042786157231086565,0.04593034928877992
706,0.04281181817925007,0.044453760453452874,0.042105344807639604,0.04296262715627918,0.04367575794349805,0.043122924262226504,0.04499659616946194,0.04502701998610677,0.04314886075445292,0.04454064919960989
723,0.043101434022530784,0.04404341366822374,0.042868034738399216,0.04347894537490184,0.042659062927984895,0.0426488250228967,0.043855253542084305,0.04469563105294049,0.04208920257893293,0.04426691055690478
741,0.04188393604331102,0.04478556984550637,0.0424518907264102,0.04304387625236278,0.042136264217128405,0.04235066993525886,0.0433487789182677,0.045511599087992405,0.04271766591804877,0.044606053081174726
758,0.04136320172615797,0.0433991946266603,0.04202961833710357,0.04219054696106108,0.04147082626902433,0.042533938324793255,0.042910591672336164,0.04540233718122842,0.041685349852297604,0.04444861273806554
776,0.04027188859128415,0.04265699174932258,0.042149516436180985,0.04196276430183242,0.04159660696001425,0.04243454545674458,0.04254968127916427,0.044493952566949845,0.0418984785276418,0.04451993952524935
793,0.03975484874978438,0.04246164357316748,0.04243066170685706,0.04109917154608672,0.040883475041455244,0.042276078134777226,0.04249114197653755,0.04371952400182575,0.041394830443094624,0.04358081541353622
811,0.04039274992359411,0.04175296597922455,0.042390167060916896,0.04082728040433563,0.04140099188706871,0.04185373056056096,0.04219602639529031,0.044666977371048265,0.04077744761938494,0.043275446076521645
828,0.03901851140751741,0.041660107666568164,0.042364595028512045,0.039946161256267335,0.04041726979820979,0.04199027321334924,0.04247953966335359,0.04417079721164319,0.04098974911129889,0.042908908971542904
846,0.03923192498318293,0.04122922437264085,0.041412325184912356,0.03955987284369515,0.04053127557776955,0.04106117717748249,0.042381556612970474,0.04325226819113109,0.03991242352623177,0.04146584854450791
864,0.03888931588569841,0.040058106325393826,0.04230789687635774,0.03957179225621209,0.04029691623098001,0.040009958092266415,0.04211549959274665,0.04257035356749819,0.03954483518355496,0.040838153221123136
