Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0,0,-0.032684718938688524
P_charged_centers,1,1,0.022865745879247786
Hbond_D,3,3,-0.022102607903265018
Hbond_D,2,2,-0.00023561495262699092
Hbond_D,0,0,0.011036895609520914
Hbond_A,10,10,-0.08310039650750443
Hbond_A,9,9,-0.06619278744651638
Hbond_A,4,4,0.17257875741892825
Hbond_A,8,8,-0.06849339778096943
Hbond_A,0,0,0.07770345839589582
Total_Carbon_Tails,36,36,-6.3873618311978e-05
Total_Carbon_Tails,28,28,0.00023870078743272658
Double_bonds,1,1,-0.001268781718744637
Double_bonds,2,2,0.003571412561182642
Double_bonds,0,0,-0.0021420023526720774
NP_ratio,4,4,-0.016275627614189176
NP_ratio,8,8,-0.01022036471118822
NP_ratio,12,12,0.026495992325377415
Chol_DMG-PEG_ratio,500,500,0.013960889339593694
Chol_DMG-PEG_ratio,100,100,0.05650000137849442
Chol_DMG-PEG_ratio,10,10,-0.0704608907180881
Dlin-MC3+Helper lipid percentage,20,20,-0.0065720200567335576
Dlin-MC3+Helper lipid percentage,40,40,0.025308877855696972
Dlin-MC3+Helper lipid percentage,60,60,-0.007442218747646489
Dlin-MC3+Helper lipid percentage,80,80,-0.01129463905131696
Dlin-MC3_Helper lipid_ratio,200,200,-0.03455744841533094
Dlin-MC3_Helper lipid_ratio,100,100,-0.040209792013267485
Dlin-MC3_Helper lipid_ratio,50,50,-0.023561616364499754
Dlin-MC3_Helper lipid_ratio,10,10,0.05513501856864874
Dlin-MC3_Helper lipid_ratio,1,1,0.04319383822444949
