Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
P_charged_centers,0.0,0.0,-0.02225924372474813
P_charged_centers,1.0,1.0,0.011788918582796615
cLogP,9.3028,9.3028,-0.009435264632381939
cLogP,9.784,9.784,0.05100683865871065
cLogP,12.515,12.515,-0.030680162685206912
cLogP,6.12,6.12,-0.058973141605753614
cLogP,11.8502,11.8502,0.0007573349419770275
cLogP,12.73,12.73,0.05037933789136027
Double_bonds,1.0,1.0,0.005825390625936522
Double_bonds,2.0,2.0,0.02005477772502395
Double_bonds,0.0,0.0,-0.01720902517546004
NP_ratio,4.0,4.0,-0.0491795815712267
NP_ratio,8.0,8.0,0.013937508791054067
NP_ratio,12.0,12.0,0.0352420727801727
Chol_DMG-PEG_ratio,500.0,500.0,-0.013875533691650021
Chol_DMG-PEG_ratio,100.0,100.0,0.08578945278011879
Chol_DMG-PEG_ratio,10.0,10.0,-0.07191391908846868
Dlin-MC3+Helper lipid percentage,20.0,20.0,-0.09515149843211874
Dlin-MC3+Helper lipid percentage,40.0,40.0,0.0032703176976641895
Dlin-MC3+Helper lipid percentage,60.0,60.0,0.09239851886342125
Dlin-MC3+Helper lipid percentage,80.0,80.0,-0.0005173381289664874
Dlin-MC3_Helper lipid_ratio,200.0,200.0,-0.021199500633186767
Dlin-MC3_Helper lipid_ratio,100.0,100.0,-0.012116578618159561
Dlin-MC3_Helper lipid_ratio,50.0,50.0,0.003483447264611254
Dlin-MC3_Helper lipid_ratio,10.0,10.0,0.05448462480194173
Dlin-MC3_Helper lipid_ratio,1.0,1.0,-0.024651992815206678
