,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.13522817075448654,0.11808387334703126,0.1252157660052397,0.1222334774966354,0.11769436901015848,4,Validation,0.12369113132271028,0.007158125534685393,12.369113132271028,0.7158125534685392
21,0.11564525051367158,0.13469887351466298,0.15173528791949845,0.14390688535425378,0.11947378000009579,21,Validation,0.13309201546043653,0.015467392764864992,13.309201546043653,1.5467392764864993
39,0.1316157066157066,0.12512057512057512,0.10643903472850842,0.11929267784530942,0.11182767695925591,39,Validation,0.1188591342538711,0.010072536970663907,11.885913425387109,1.0072536970663908
56,0.11107081962345122,0.12604237012131747,0.10014398369661529,0.11206595351332194,0.10736076986076985,56,Validation,0.11133677936309513,0.009459706066614011,11.133677936309514,0.9459706066614011
74,0.10096136806663122,0.0970976359134254,0.09277674803990593,0.10357678252415095,0.0975553304500673,74,Validation,0.09839357299883617,0.004104572408079727,9.839357299883616,0.4104572408079727
92,0.09767865952076478,0.10998516459042776,0.10228314438840755,0.0985195123353018,0.10402765205396784,92,Validation,0.10249882657777395,0.004937054670575182,10.249882657777395,0.49370546705751817
109,0.10187711635080055,0.09377744969850235,0.08997556168608802,0.09413588229377703,0.09659156764419921,109,Validation,0.09527151553467343,0.004385929846135018,9.527151553467343,0.4385929846135018
127,0.09906724906724906,0.09267952162689005,0.08836384231121074,0.09504277004277004,0.10268558031715927,127,Validation,0.09556779267305582,0.005554812220403389,9.556779267305583,0.5554812220403389
144,0.09907598986546355,0.09589068733805575,0.09253146687357214,0.08547919929498878,0.10635881096407411,144,Validation,0.09586723086723085,0.00773641484814718,9.586723086723085,0.773641484814718
162,0.09216632900843427,0.09073966310808418,0.08653575824628457,0.08116094563462985,0.09123615242036295,162,Validation,0.08836776968355917,0.004571026407307924,8.836776968355917,0.45710264073079243
179,0.08209812683496895,0.08861606822133136,0.08502617449985872,0.08489793621372568,0.09824274034800351,179,Validation,0.08777620922357765,0.006291689022579977,8.777620922357766,0.6291689022579977
197,0.08481028875765718,0.09089166918114286,0.07661046213677793,0.08583529701950755,0.08655731089941616,197,Validation,0.08494100559890033,0.00520186597062462,8.494100559890033,0.520186597062462
214,0.08160726515989672,0.08317192790877001,0.07960412565675723,0.08423603028866186,0.08624479742900795,214,Validation,0.08297282928861875,0.0025275493114748217,8.297282928861875,0.25275493114748215
232,0.0805707022812286,0.08278709331340911,0.08080568606884396,0.07972703564808828,0.08386269044163781,232,Validation,0.08155064155064154,0.0017113708807147156,8.155064155064155,0.17113708807147157
249,0.08128176022912866,0.0807907189486137,0.07411490437806227,0.08215847426373743,0.08536101891365049,249,Validation,0.08074137534663851,0.004109557279584431,8.074137534663851,0.4109557279584431
267,0.08243297124876073,0.08022585983112299,0.07651616927932717,0.07985078379815222,0.07982246600667654,267,Validation,0.07976965003280792,0.0021151782730816884,7.976965003280792,0.21151782730816884
285,0.07989083581188844,0.08201640635851162,0.0778144172881015,0.07997902208428524,0.07763295592242961,285,Validation,0.07946672749304329,0.0018052716636209535,7.946672749304328,0.18052716636209534
302,0.07744814192182613,0.08247326273642062,0.06854929091771197,0.07972793367530209,0.0803673889200205,302,Validation,0.07771320363425627,0.005427005466032723,7.771320363425627,0.5427005466032723
320,0.07692962100856839,0.07841136591136591,0.06915096915096915,0.08141017812070445,0.07618174394490183,320,Validation,0.07641677562730195,0.004528317924205921,7.641677562730195,0.45283179242059207
337,0.07414519782940836,0.07862719178508652,0.06669971406813512,0.08627347443136917,0.07577607511818038,337,Validation,0.07630433064643591,0.007105791295045804,7.630433064643591,0.7105791295045804
355,0.07605859447964711,0.07685400711716502,0.06768095847043215,0.07824774535300852,0.07531891939786677,355,Validation,0.07483204496362392,0.004142307586463142,7.483204496362392,0.41423075864631426
372,0.07407455302192144,0.07745041692410112,0.07076334707913655,0.07690818809239862,0.07154816299553142,372,Validation,0.07414893362261783,0.003030883278470783,7.414893362261783,0.30308832784707834
390,0.07241481912534545,0.07350119258013994,0.06829951961530908,0.07991867465551675,0.07455409955409956,390,Validation,0.07373766110608215,0.004190784872226304,7.373766110608216,0.41907848722263036
407,0.07457373641584168,0.07148021226968596,0.0705411152779574,0.07451746004377582,0.07341414380888064,407,Validation,0.0729053335632283,0.001820845032923513,7.29053335632283,0.18208450329235132
425,0.07151571427887218,0.07436156251945725,0.06848265729844677,0.07419309261414525,0.0743333644649434,425,Validation,0.07257727823517297,0.00258704483965877,7.257727823517297,0.25870448396587703
442,0.07187259029364293,0.07666123060859903,0.07035073350862824,0.07476920700604911,0.0720100483258378,442,Validation,0.07313276194855142,0.0025355593184813174,7.313276194855142,0.25355593184813174
460,0.06979204084467243,0.07761607301080986,0.0669217063953906,0.07657615749721013,0.07217696165064587,460,Validation,0.07261658787974577,0.004507661683921699,7.261658787974577,0.45076616839216993
478,0.06787882379987645,0.07043814149077307,0.06629404524141366,0.07500640592745855,0.06977078753394543,478,Validation,0.06987764079869344,0.0032964843737291246,6.9877640798693434,0.32964843737291244
495,0.07021171889592943,0.06472608972608973,0.06686381357433989,0.07164227624753941,0.06930956075692919,495,Validation,0.06855069184016553,0.002755264355530838,6.855069184016553,0.2755264355530838
513,0.07257802060433638,0.06725780804728174,0.06845870990607833,0.07254389557021136,0.07256287387866335,513,Validation,0.07068026160131423,0.0026109064544004488,7.0680261601314225,0.2610906454400449
530,0.06785499614446983,0.06943767930610036,0.06989998371577319,0.07038419998946313,0.06649394609920925,530,Validation,0.06881416105100316,0.0016074982801313792,6.881416105100316,0.16074982801313792
548,0.0693115962852805,0.06284675824149508,0.06762444262444262,0.0753502306133885,0.07001439238281344,548,Validation,0.06902948402948403,0.004505599535206525,6.902948402948403,0.4505599535206525
565,0.07646809488914752,0.06812787668050826,0.06832304792831109,0.0709293623767308,0.06661631727421201,565,Validation,0.07009293982978194,0.00388661483895118,7.009293982978194,0.388661483895118
583,0.07189917189917189,0.06477865425233846,0.0687541009909431,0.07615174983596038,0.06779895924632767,583,Validation,0.06987652724494829,0.004331106916752374,6.987652724494829,0.4331106916752374
600,0.06565746368377948,0.0667566489934911,0.06721607971607972,0.07515781331570806,0.069097207255102,600,Validation,0.06877704259283207,0.0037771387450536062,6.877704259283207,0.37771387450536065
618,0.07061858509226929,0.06352997734576682,0.06396336527915475,0.0655353319827004,0.06770933613038876,618,Validation,0.066271319166056,0.002930439262154933,6.6271319166056,0.2930439262154933
635,0.06711029211029211,0.06518354478880795,0.06388110598636913,0.06507554204922628,0.06622453793506425,635,Validation,0.06549500457395194,0.0012266822539317866,6.549500457395194,0.12266822539317866
653,0.06878666944456419,0.0643065912802755,0.07075903654851023,0.06637732229837492,0.06653627311522048,653,Validation,0.06735317853738906,0.002477705024618046,6.7353178537389065,0.2477705024618046
671,0.07123121925753503,0.06309515256883677,0.06042801174380121,0.06326470010680538,0.06904649865176181,671,Validation,0.06541311646574804,0.004524701779481574,6.541311646574805,0.45247017794815736
688,0.07072317532843848,0.06326236523604946,0.06083421938685098,0.06498059063848538,0.06401131993237255,688,Validation,0.06476233410443936,0.0036682174874078724,6.476233410443936,0.3668217487407872
706,0.07130892854577064,0.06253041318830793,0.0678554750923172,0.06664098308835151,0.06285765430502273,706,Validation,0.066238690843954,0.0036628497088173335,6.623869084395401,0.36628497088173334
723,0.06857784818311134,0.06189772308193361,0.06342586605744502,0.06879924182555762,0.06413919900762007,723,Validation,0.06536797563113353,0.003138518911798701,6.536797563113353,0.3138518911798701
741,0.07171238223869804,0.05859430004166847,0.0633702482386693,0.0623460182670709,0.0691803047066205,741,Validation,0.06504065069854545,0.0053210774792463705,6.504065069854545,0.532107747924637
758,0.06525790144211198,0.060559243453980297,0.06595231595231596,0.06288758854548329,0.06166249982039455,758,Validation,0.06326390984285722,0.0023035234946324748,6.326390984285722,0.23035234946324748
776,0.06260812247654354,0.06080614106929897,0.06317872896820267,0.06459006853743696,0.06036969984338406,776,Validation,0.062310552178973244,0.0017369970080090683,6.231055217897325,0.17369970080090683
793,0.0642944379786485,0.06347076741813583,0.060035334377439645,0.06328649223386065,0.06114822956928221,793,Validation,0.06244705231547336,0.0017796635717997012,6.244705231547336,0.1779663571799701
811,0.06568206962943804,0.06257639218165534,0.06203176861071598,0.06397701529280476,0.06251658356921515,811,Validation,0.06335676585676585,0.0014884769102398992,6.335676585676585,0.14884769102398993
828,0.0635772734456945,0.06128293365135471,0.05848821309347625,0.06306821175242229,0.06018931611036874,828,Validation,0.061321189610663296,0.002088681265805663,6.13211896106633,0.20886812658056628
846,0.06167597022860181,0.06441836573415521,0.06120492502071449,0.06073513705092652,0.06429078600131231,846,Validation,0.06246503680714207,0.0017572645619923857,6.246503680714207,0.17572645619923857
864,0.06342209434314697,0.06291782212834844,0.06063365997576524,0.061304546172967225,0.05997277181487708,864,Validation,0.06165017888702099,0.0014758955693564893,6.165017888702099,0.14758955693564893
