Formula label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,RLU_B16
2619,14PA,5,30,50,200,0,1,11.8502,119,2,8,28,0,5.293304825
2626,14PA,5,30,70,300,0,1,11.8502,119,2,8,28,0,4.048882188
2876,14PA,7,125,70,75,0,1,11.8502,119,2,8,28,0,5.155216523
2658,14PA,5,125,70,25,0,1,11.8502,119,2,8,28,0,4.985887124
2878,14PA,7,125,70,300,0,1,11.8502,119,2,8,28,0,5.356586275
2780,14PA,6,150,50,75,0,1,11.8502,119,2,8,28,0,5.153291594
2750,14PA,6,75,70,75,0,1,11.8502,119,2,8,28,0,3.496507561
2888,14PA,7,150,50,75,0,1,11.8502,119,2,8,28,0,5.283203729
2996,14PA,9,150,50,75,0,1,11.8502,119,2,8,28,0,4.430816799
2696,14PA,5,175,70,75,0,1,11.8502,119,2,8,28,0,4.591747166
2644,14PA,5,75,70,300,0,1,11.8502,119,2,8,28,0,4.199705078
2943,14PA,9,30,50,200,0,1,11.8502,119,2,8,28,0,5.417580787
2927,14PA,9,5,50,400,0,1,11.8502,119,2,8,28,0,5.905361848
2824,14PA,7,5,70,300,0,1,11.8502,119,2,8,28,0,5.183654458
2735,14PA,6,30,70,400,0,1,11.8502,119,2,8,28,0,6.286618634
3036,14PA,10,5,70,25,0,1,11.8502,119,2,8,28,0,6.585251692
3001,14PA,9,150,70,50,0,1,11.8502,119,2,8,28,0,6.49375384
336,18PG,9,5,70,25,0,1,9.3028,149,3,10,36,1,7.090632237
622,18PG,11,150,50,300,0,1,9.3028,149,3,10,36,1,6.711740395
297,18PG,7,150,50,200,0,1,9.3028,149,3,10,36,1,6.142753995
551,18PG,11,5,50,400,0,1,9.3028,149,3,10,36,1,7.872328109
383,18PG,9,125,30,400,0,1,9.3028,149,3,10,36,1,7.549258226
501,18PG,10,125,70,200,0,1,9.3028,149,3,10,36,1,6.723030838
96,18PG,12,50,80,100,0,1,9.3028,149,3,10,36,1,7.460682079
202,18PG,6,175,30,300,0,1,9.3028,149,3,10,36,1,7.206129981
94,18PG,5,175,30,300,0,1,9.3028,149,3,10,36,1,6.071507255
399,18PG,9,150,30,200,0,1,9.3028,149,3,10,36,1,6.00635316
549,18PG,11,5,50,200,0,1,9.3028,149,3,10,36,1,7.383782397
458,18PG,10,30,50,75,0,1,9.3028,149,3,10,36,1,7.383782397
85,18PG,5,150,70,50,0,1,9.3028,149,3,10,36,1,7.114769448
238,18PG,7,30,30,300,0,1,9.3028,149,3,10,36,1,6.608000625
369,18PG,9,75,50,200,0,1,9.3028,149,3,10,36,1,7.055312843
382,18PG,9,125,30,300,0,1,9.3028,149,3,10,36,1,6.185522518
216,18PG,7,5,30,25,0,1,9.3028,149,3,10,36,1,5.231108617
597,18PG,11,125,30,200,0,1,9.3028,149,3,10,36,1,5.198497031
625,18PG,11,150,70,50,0,1,9.3028,149,3,10,36,1,6.295880819
350,18PG,9,30,50,75,0,1,9.3028,149,3,10,36,1,7.039952449
6,18PG,5,5,50,25,0,1,9.3028,149,3,10,36,1,7.375464612
217,18PG,7,5,30,50,0,1,9.3028,149,3,10,36,1,4.836281907
3747,DDAB,10,150,30,200,1,0,12.73,0,0,0,36,0,7.639802608
3359,DDAB,6,5,50,400,1,0,12.73,0,0,0,36,0,10.29309424
1003,DDAB,4,10,60,100,1,0,12.73,0,0,0,36,0,9.983484105
3860,DDAB,11,150,50,75,1,0,12.73,0,0,0,36,0,6.807566552
3281,DDAB,5,75,30,400,1,0,12.73,0,0,0,36,0,8.37393849
3330,DDAB,5,175,30,25,1,0,12.73,0,0,0,36,0,5.8980692
3332,DDAB,5,175,30,75,1,0,12.73,0,0,0,36,0,6.376159894
3652,DDAB,9,150,70,300,1,0,12.73,0,0,0,36,0,6.026670803
3839,DDAB,11,125,30,400,1,0,12.73,0,0,0,36,0,8.307048126
