,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.15141611151333328,0.15264833075644857,0.1599158411188935,0.15030857221918972,0.16054325360594568,4,Validation,0.15496642184276216,0.004880359016540253,15.496642184276215,0.4880359016540253
21,0.134560030165726,0.14381121141759282,0.1368891323758623,0.13019473354190345,0.1320272930905585,21,Validation,0.13549648011832863,0.00529374514869651,13.549648011832863,0.529374514869651
39,0.12005565226363726,0.12693407660781733,0.11725025750389455,0.11419821651818449,0.12950061491402035,39,Validation,0.1215877635615108,0.00646070834062492,12.15877635615108,0.646070834062492
56,0.10554073038936615,0.11198433711708881,0.10548379870643795,0.11147696156339729,0.11819123050822508,56,Validation,0.11053541165690306,0.005292992959220763,11.053541165690305,0.5292992959220764
74,0.10183182840698493,0.1013270080205794,0.10112233323484594,0.10098287967075303,0.10331362290810223,74,Validation,0.1017155344482531,0.0009496097221915377,10.17155344482531,0.09496097221915377
92,0.09842161578852696,0.09987132873392385,0.09871639110495888,0.10119225814989474,0.10244147288408152,92,Validation,0.10012861333227718,0.0016922667640378308,10.012861333227718,0.16922667640378308
109,0.09742636980669973,0.09554842692407113,0.0964390286232391,0.09705697464818781,0.09974470814203507,109,Validation,0.09724310162884656,0.0015688149491034807,9.724310162884656,0.15688149491034806
127,0.09586790967306288,0.09033342552671814,0.09286353094102257,0.09614927638652489,0.09635928419348604,127,Validation,0.0943146853441629,0.0026417273420533505,9.43146853441629,0.26417273420533505
144,0.09609476388627992,0.08602960981776334,0.09020621248048466,0.09094598246071832,0.09335408416577703,144,Validation,0.09132613056220466,0.0037518102524930425,9.132613056220466,0.37518102524930425
162,0.09088656509118716,0.08585777041280963,0.08612563379396543,0.08770660200333927,0.09078504563025039,162,Validation,0.08827232338631037,0.0024447093752418777,8.827232338631037,0.24447093752418778
179,0.08626345010079517,0.0813701553695492,0.08477350681782445,0.08677071134591975,0.08426716698604123,179,Validation,0.08468899812402594,0.0021220408468384765,8.468899812402594,0.21220408468384766
197,0.08654676013756549,0.08020716956829531,0.0854075185089877,0.08586306455988121,0.08433964550904341,197,Validation,0.08447283165675461,0.002516007650179788,8.447283165675461,0.2516007650179788
214,0.08428773873456102,0.08129569220758172,0.08312999329583001,0.0831659508761069,0.08186518047303565,214,Validation,0.08274891111742305,0.0011810970825930033,8.274891111742305,0.11810970825930033
232,0.08285147653774308,0.07933626947031891,0.08278263218770404,0.08253311042413046,0.0804461214443393,232,Validation,0.08158992201284716,0.0016039725124386154,8.158992201284716,0.16039725124386153
249,0.08085155931727277,0.07479234763963202,0.07941654429566627,0.07851674223864387,0.077339083722359,249,Validation,0.07818325544271479,0.002289265276639571,7.818325544271479,0.2289265276639571
267,0.07795419206561723,0.07630301179470378,0.07698510638463021,0.07382668650902638,0.07500626661488238,267,Validation,0.076015052673772,0.0016271740857923722,7.6015052673772,0.16271740857923722
285,0.07788799914257793,0.07432439569006137,0.0741204655646496,0.07474365931977728,0.07238239895933317,285,Validation,0.07469178373527988,0.0020008198617912022,7.4691783735279875,0.20008198617912024
302,0.07595285876537039,0.07206043366209583,0.07513671914889934,0.07350631524428793,0.07174113547265965,302,Validation,0.07367949245866262,0.0018506940272988008,7.367949245866262,0.18506940272988007
320,0.07454926053326674,0.07144293360546786,0.07248923585686817,0.07253869387328714,0.07138343873022954,320,Validation,0.07248071251982388,0.0012809488878322694,7.248071251982388,0.12809488878322695
337,0.07208132067248507,0.07028781320988664,0.07111496917886309,0.0712761767989432,0.07098492455211983,337,Validation,0.07114904088245957,0.0006432568116673274,7.114904088245957,0.06432568116673273
355,0.07200756320131005,0.07156592694670208,0.06936717450757364,0.06977764368364361,0.06820690228228646,355,Validation,0.07018504212430317,0.0015792675621460225,7.018504212430317,0.15792675621460225
372,0.07157697794547631,0.06803887235137199,0.06884922018030705,0.06835379011177052,0.0678915453325786,372,Validation,0.0689420811843009,0.0015179593428159604,6.89420811843009,0.15179593428159605
390,0.0703637384062747,0.06724313780906868,0.06887516914853305,0.06651360742613982,0.06930544664064191,390,Validation,0.06846021988613163,0.0015636945645760203,6.846021988613163,0.15636945645760203
407,0.0697323457145449,0.06740743459366808,0.06812225465000393,0.06492757335759167,0.06703938849711957,407,Validation,0.06744579936258563,0.0017459946903431028,6.744579936258563,0.17459946903431028
425,0.06822416801469519,0.06759447241055984,0.06801757465633677,0.06517806899448246,0.06625795865386655,425,Validation,0.06705444854598816,0.001298333324283008,6.705444854598816,0.1298333324283008
442,0.0674643463207483,0.06598261430088338,0.06641033461345333,0.06353138675645023,0.06426028731788566,442,Validation,0.06552979386188418,0.001606873470870572,6.552979386188418,0.1606873470870572
460,0.0655752319768004,0.06515113107500894,0.06423099908623323,0.06288446569067441,0.06279301114091038,460,Validation,0.06412696779392549,0.0012728367833508573,6.412696779392549,0.12728367833508572
478,0.06528341552107879,0.06381468137255021,0.06462817403509642,0.0610098674970442,0.06224202907267198,478,Validation,0.06339563349968831,0.0017522243609811687,6.339563349968831,0.17522243609811688
495,0.06418609783166235,0.06388060769560741,0.0630755596976861,0.0599787415276453,0.06014356113624695,495,Validation,0.06225291357776963,0.0020423370421823435,6.225291357776963,0.20423370421823436
513,0.062106294603534375,0.06270285797757208,0.0629740946336779,0.0616577763974101,0.059181630577471646,513,Validation,0.06172453083793322,0.0015112143407290761,6.1724530837933225,0.15112143407290762
530,0.06352694949995256,0.060715520205383885,0.06154191059643636,0.06081286063692252,0.059311059908444784,530,Validation,0.06118166016942802,0.001539692121146128,6.118166016942802,0.15396921211461279
548,0.06200612994764756,0.0605826206701377,0.06163346314618422,0.061559654939938514,0.057949761937726385,548,Validation,0.060746326128326866,0.0016494841812378272,6.074632612832687,0.16494841812378272
565,0.06165471543744795,0.06090920151183191,0.06120364234997481,0.060133877507217395,0.05792307600512554,565,Validation,0.06036490256231952,0.001473028558971799,6.036490256231952,0.1473028558971799
583,0.06189016929500377,0.060027734441627255,0.060971559456043475,0.060148747668154125,0.05718644208575017,583,Validation,0.06004493058931576,0.001763914478935471,6.004493058931576,0.1763914478935471
600,0.06088535580127262,0.0580753283670515,0.06129586690180511,0.05858536803388942,0.05559926843703711,600,Validation,0.05888823750821115,0.0023105751186000556,5.888823750821115,0.23105751186000556
618,0.059620301494333595,0.05829927915442227,0.06083675464741552,0.05907847802685651,0.05375543782439638,618,Validation,0.05831805022948485,0.002712736858278246,5.831805022948485,0.27127368582782463
635,0.05906170567343213,0.05720928118083257,0.06047536659786783,0.056556311551340756,0.05386290148565185,635,Validation,0.05743311329782502,0.002523534860593517,5.743311329782502,0.2523534860593517
653,0.058889335424921585,0.056304547302367794,0.06054242971222625,0.05752341218960135,0.05222726045204327,653,Validation,0.05709739701623205,0.003146729384915784,5.709739701623205,0.3146729384915784
671,0.05939608195108692,0.0550300902445753,0.05836831143126844,0.056707049572900826,0.052497174332681654,671,Validation,0.056399741506502635,0.002741064436569378,5.639974150650263,0.2741064436569378
688,0.058527760029702836,0.054426298166467116,0.05827188517702322,0.05604858145184011,0.05189213876648759,688,Validation,0.05583333271830417,0.0027733357461513495,5.583333271830417,0.27733357461513497
706,0.05837337456251908,0.054176783894136916,0.057447296823419126,0.054915488188382565,0.0518436689808097,706,Validation,0.055351322489853486,0.002617204268276648,5.535132248985349,0.2617204268276648
723,0.05566666980717949,0.053595176205551674,0.05749206821113053,0.05467449414040636,0.05100615253020402,723,Validation,0.05448691217889442,0.0024170673661470126,5.448691217889442,0.24170673661470127
741,0.05527568316931314,0.05287973822931502,0.057371310035987624,0.05567468859406667,0.05142854653635652,741,Validation,0.054525993313007795,0.0023601745337058447,5.45259933130078,0.23601745337058447
758,0.056258274909542424,0.05268973332021355,0.05634760769756654,0.05538589162433869,0.05149228306662003,758,Validation,0.054434758123656245,0.002213150069631994,5.443475812365625,0.2213150069631994
776,0.05527745409254968,0.05187645357749352,0.055860481257865545,0.054094333670243834,0.05045602374708891,776,Validation,0.0535129492690483,0.002290485937957131,5.35129492690483,0.2290485937957131
793,0.05429974713160159,0.05207350668218726,0.05561492887304389,0.05403280257742005,0.05091594537975826,793,Validation,0.05338738612880221,0.0018738469951727287,5.338738612880221,0.18738469951727288
811,0.053567925514841165,0.05191288243611186,0.05519394785219304,0.05348175685580642,0.050200484513714096,811,Validation,0.05287139943453332,0.0018910616902380168,5.287139943453332,0.18910616902380167
828,0.05451160827932759,0.0514253097903173,0.054274498409203044,0.05409577430239646,0.04956724962016647,828,Validation,0.05277488808028217,0.0021863253790154295,5.277488808028217,0.21863253790154297
846,0.053553694611953806,0.05075989411365116,0.054173679432584644,0.05239479227041697,0.049356251718121365,846,Validation,0.05204766242934559,0.0019881284673704085,5.204766242934559,0.19881284673704086
864,0.053022709799038295,0.05073964603339204,0.05371626652073412,0.05254447472512826,0.048868780561632304,864,Validation,0.051778375527985,0.0019643955233685597,5.1778375527985,0.19643955233685598
