,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2844970564334982,0.28870139252615196,0.28085206358393133,0.30599494961006973,0.2677521066865335,2,Validation,0.28555951376803695,0.013855243501779961,28.555951376803694,1.3855243501779961
14,0.2367228236638149,0.2415358043950886,0.23095881460541562,0.23754824987299178,0.23180155760693189,14,Validation,0.23571345002884855,0.0043644758075718545,23.571345002884854,0.4364475807571854
26,0.2326917409131058,0.24597916662318564,0.23468201263164928,0.23993469915963947,0.23649784748273914,26,Validation,0.2379570933620639,0.005216418139782735,23.79570933620639,0.5216418139782736
37,0.23192925304932738,0.23972388870987843,0.23217514684756094,0.23986331170267147,0.23748058877250938,37,Validation,0.2362344378163895,0.003934156341396631,23.62344378163895,0.3934156341396631
49,0.221440056954248,0.21581326481164567,0.21613055074401952,0.23323885042944661,0.2127861513385266,49,Validation,0.2198817748555773,0.00809030346145189,21.98817748555773,0.8090303461451891
61,0.21187662997808068,0.20226033544082558,0.20573087048235372,0.21484760228161998,0.21480340791192498,61,Validation,0.20990376921896098,0.005660726279255697,20.990376921896097,0.5660726279255697
73,0.1939412250941992,0.18659961084115415,0.1914578806418626,0.18702549867400992,0.18687940099993786,73,Validation,0.18918072325023275,0.0033335807300341165,18.918072325023275,0.33335807300341164
84,0.16880412207799725,0.17219630358150068,0.1754590245339716,0.16922902542719873,0.17195657842426718,84,Validation,0.1715290108089871,0.0026827249645261556,17.15290108089871,0.2682724964526156
96,0.1536331356608353,0.16149536229465378,0.16496955099450009,0.15399693388574193,0.15785651661890487,96,Validation,0.1583902998909272,0.004877118989833434,15.83902998909272,0.4877118989833434
108,0.14611030083346238,0.15505213868227435,0.1504091502114461,0.15175156413109953,0.14998130475383775,108,Validation,0.15066089172242403,0.003228997748542233,15.066089172242403,0.3228997748542233
119,0.14453549898392257,0.14700506837408156,0.14902715901316316,0.14782465961635052,0.14943545239134368,119,Validation,0.1475655676757723,0.0019490589052963351,14.75655676757723,0.1949058905296335
131,0.14591711130265916,0.14851241193932374,0.14711685004852995,0.1440190593783873,0.14907713340081363,131,Validation,0.14692851321394276,0.0020401366431155622,14.692851321394276,0.2040136643115562
143,0.14528497728206896,0.14290234637135774,0.1464381901574952,0.14338610613993727,0.14779766837339675,143,Validation,0.14516185766485118,0.0020524598611705402,14.516185766485117,0.20524598611705402
154,0.1427478967285374,0.1408022446360996,0.14606654114901266,0.1407348375018614,0.14225587121709826,154,Validation,0.1425214782465219,0.0021700882910252973,14.252147824652189,0.21700882910252972
166,0.1420317445642575,0.13977149674063855,0.13919620424684687,0.14269769386777417,0.13964466251993377,166,Validation,0.14066836038789016,0.0015808681329556233,14.066836038789015,0.15808681329556235
178,0.14037013470224183,0.13769014891817152,0.13939973730839286,0.1374770422693264,0.13668695516350632,178,Validation,0.13832480367232777,0.0015118610332231326,13.832480367232778,0.15118610332231325
190,0.13567453818248304,0.1382703776442117,0.13909672995678035,0.13562805606854927,0.13362656932805864,190,Validation,0.1364592542360166,0.002211742505547249,13.64592542360166,0.2211742505547249
201,0.13643509232690507,0.13411284971500867,0.13809652494154775,0.1317842612204361,0.13231707087507985,201,Validation,0.13454915981579546,0.002690622258781296,13.454915981579546,0.2690622258781296
213,0.13356057481564665,0.13463687045574285,0.13290859756421622,0.1328438120889799,0.1318082257037425,213,Validation,0.13315161612566562,0.0010406400442813874,13.315161612566563,0.10406400442813873
225,0.1306577430350267,0.1314240633191305,0.13401350202811432,0.13050730769313706,0.13415709744320345,225,Validation,0.13215194270372244,0.0017995356355169155,13.215194270372244,0.17995356355169154
236,0.12878595271688792,0.12975523260594116,0.1312016802403763,0.13121892619589856,0.1306251210976493,236,Validation,0.13031738257135067,0.001042923326247579,13.031738257135068,0.1042923326247579
248,0.12667152940587328,0.12954545866519024,0.12760901379806647,0.13355547409879792,0.12798944557992606,248,Validation,0.1290741843095708,0.0027110971496301386,12.90741843095708,0.27110971496301384
260,0.12475376953415884,0.1287802016474761,0.12656765779292858,0.12997868483001268,0.12957777893971129,260,Validation,0.12793161854885748,0.0022124381895916867,12.79316185488575,0.22124381895916867
271,0.12381524660722518,0.1262948397122474,0.1253659075787888,0.1294321641439951,0.12781665938964507,271,Validation,0.1265449634863803,0.0021712454423480714,12.65449634863803,0.21712454423480715
283,0.12237303234753874,0.12665325906742209,0.12539212565724456,0.12787531589661755,0.12653439064839653,283,Validation,0.12576562472344388,0.002090387356666597,12.576562472344389,0.20903873566665968
295,0.12401350428707685,0.12682421932422905,0.12654861510893634,0.12784050291309337,0.1261942645310229,295,Validation,0.1262842212328717,0.0014095888039328246,12.62842212328717,0.14095888039328247
306,0.12406975310267847,0.12291272961015838,0.12451798716658873,0.12532001078938262,0.12413403287415319,306,Validation,0.12419090270859227,0.0008708483185106348,12.419090270859227,0.08708483185106347
318,0.12433763255990296,0.1224132832334146,0.12393924842162436,0.12476736017134163,0.12449133002780335,318,Validation,0.12398977088281737,0.0009307363015022017,12.398977088281738,0.09307363015022017
330,0.1226583039813552,0.12333774637418933,0.12200669855076943,0.12350745217561074,0.12265576351405134,330,Validation,0.12283319291919521,0.0006029842471484166,12.283319291919522,0.06029842471484166
342,0.1208685321168808,0.12086453451867203,0.12107818442529139,0.12277515465651319,0.12191733800287707,342,Validation,0.12150074874404689,0.0008337691599030336,12.15007487440469,0.08337691599030336
353,0.11985951402520797,0.12068256588452135,0.1216017990079881,0.12434702433576957,0.12000231080232707,353,Validation,0.1212986428111628,0.0018381820311433603,12.12986428111628,0.18381820311433603
365,0.11883134847241017,0.11951498953663875,0.12037387919061375,0.1226789140958275,0.11943381012362664,365,Validation,0.12016658828382336,0.001508240748279002,12.016658828382337,0.1508240748279002
377,0.11707681672640927,0.11808851014869944,0.12001127549350885,0.11983818673631381,0.11710377851840244,377,Validation,0.11842371352466677,0.001430892045243025,11.842371352466676,0.14308920452430252
388,0.119668010051042,0.11860242473461957,0.11931667251604075,0.12078184581333576,0.11751807316191898,388,Validation,0.1191774052553914,0.0012163781828727807,11.91774052553914,0.12163781828727807
