,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
4,0.18236070924586617,0.18567094437661366,0.1710772998244057,0.1696275842342539,0.1831203352252972,4,Validation,0.17837137458128732,0.007439901438410633,17.837137458128733,0.7439901438410633
21,0.16096858836504907,0.1731744793683799,0.1600652617491038,0.15980578389400996,0.1708415573596865,21,Validation,0.16497113414724585,0.006490869384649147,16.497113414724584,0.6490869384649147
39,0.15220126580627266,0.15174557641673148,0.15154698362519708,0.15566695749366555,0.14872875476768616,39,Validation,0.1519779076219106,0.0024726324729311823,15.19779076219106,0.24726324729311822
56,0.1451443477179752,0.14142627989331177,0.14387824201190022,0.1512508190934181,0.14562464720174642,56,Validation,0.14546486718367033,0.0036205340980827614,14.546486718367033,0.36205340980827616
74,0.1403783916313781,0.14044605293268508,0.1376520518166046,0.14669913531622192,0.13550842031050958,74,Validation,0.14013681040147985,0.004207556321063717,14.013681040147985,0.4207556321063717
92,0.1366084201595574,0.13592100759023137,0.1318599031819451,0.13467530065355268,0.132170232466344,92,Validation,0.1342469728103261,0.002154834253247169,13.42469728103261,0.2154834253247169
109,0.1298278629400605,0.12911782134933095,0.1271540457679969,0.12815567025880925,0.12805810368356632,109,Validation,0.12846270079995278,0.0010323995320910846,12.846270079995278,0.10323995320910845
127,0.1238270678167723,0.12496980871754133,0.12115869710437441,0.12377458659591176,0.1263126514837055,127,Validation,0.12400856234366106,0.0019001472411689867,12.400856234366106,0.19001472411689868
144,0.120724826015049,0.12412396624128859,0.11586553414547536,0.12087549204542243,0.12253559816798534,144,Validation,0.12082508332304413,0.0030991212526646425,12.082508332304414,0.3099121252664643
162,0.11880974643530788,0.11866738886290884,0.11255754706485513,0.11837316212137831,0.1210806958389872,162,Validation,0.1178977080646875,0.003174075052520431,11.78977080646875,0.3174075052520431
179,0.11750832455647893,0.11777513967372719,0.11378950752664156,0.11479495097787137,0.11966179785268238,179,Validation,0.1167059441174803,0.002381258174700367,11.670594411748029,0.2381258174700367
197,0.11395782615784218,0.1159185675684014,0.10921737757658015,0.11256776349853037,0.11481255495247908,197,Validation,0.11329481795076664,0.0025875324020491882,11.329481795076664,0.2587532402049188
214,0.10936969053216809,0.11298586467754809,0.10596279537695705,0.10964010432257809,0.11357791901711652,214,Validation,0.11030727478527358,0.003085070480942604,11.030727478527357,0.3085070480942604
232,0.10835265601212893,0.1109989103490662,0.10513373256636023,0.1050990176738337,0.11228938908348843,232,Validation,0.1083747411369755,0.0032956684114660803,10.83747411369755,0.329566841146608
249,0.10757324418929222,0.11074426054696436,0.10444716219797465,0.10773980303251543,0.10877538978710186,249,Validation,0.10785597195076971,0.0022858780757130798,10.78559719507697,0.22858780757130798
267,0.10786164013627435,0.10842179424950601,0.10313778405791559,0.10697745551547899,0.10678802425131077,267,Validation,0.10663733964209714,0.00206569987483067,10.663733964209714,0.20656998748306699
285,0.10269720153187382,0.10881535753495016,0.10367792193077448,0.10569511184562677,0.10505350482717202,285,Validation,0.10518781953407945,0.002340800433771775,10.518781953407945,0.2340800433771775
302,0.10383657081923922,0.10615401400851279,0.10396877780072977,0.10455269182874727,0.10446914691668192,302,Validation,0.1045962402747822,0.0009240556033533874,10.45962402747822,0.09240556033533874
320,0.10345916274176459,0.10674727091509258,0.1027445722425296,0.10252543817307205,0.10476618952132359,320,Validation,0.10404852671875646,0.0017439686082961158,10.404852671875647,0.1743968608296116
337,0.10086225734628063,0.10559306416963617,0.10069933219067635,0.10160491561599591,0.10315945535897983,337,Validation,0.10238380493631379,0.0020408455648139594,10.238380493631379,0.20408455648139595
355,0.0993765068261617,0.10264078994566384,0.09887091156224673,0.0998182195808714,0.10456770500654426,355,Validation,0.10105482658429758,0.0024480111063929946,10.105482658429759,0.24480111063929946
372,0.09950858299614626,0.10160506864899743,0.09706569670783839,0.10002186395508775,0.1030278873208849,372,Validation,0.10024581992579093,0.0022524605618628357,10.024581992579092,0.22524605618628357
390,0.0984781962175588,0.1018689299526037,0.09629338662908575,0.09876157126014702,0.10347189555218714,390,Validation,0.09977479592231649,0.002867139196455073,9.97747959223165,0.2867139196455073
407,0.09762045671693932,0.10079957996577742,0.09702509387596896,0.09788843211961704,0.10130225468730639,407,Validation,0.09892716347312183,0.001971757840195236,9.892716347312183,0.1971757840195236
425,0.09667995883288161,0.09944264139485096,0.09466098154147337,0.09588446881790769,0.10087557810704173,425,Validation,0.09750872573883107,0.0025744143400525856,9.750872573883107,0.25744143400525854
442,0.09651801069931519,0.09718710129361322,0.09465297890496516,0.09578095680076307,0.09950425600728878,442,Validation,0.09672866074118908,0.0018141849482186476,9.672866074118907,0.18141849482186476
460,0.09745155767257627,0.09635309402543879,0.09407490626463762,0.09685530150959895,0.09896642106200032,460,Validation,0.09674025610685039,0.001783884807681116,9.674025610685039,0.1783884807681116
478,0.0966302282647549,0.09469313093686554,0.0927290830158655,0.09734000110913801,0.1002621826836424,478,Validation,0.09633092520205326,0.0028380556321818164,9.633092520205325,0.2838055632181816
495,0.09519037010559131,0.09548646600701342,0.09181675113848645,0.09637172607190714,0.09883410174227916,495,Validation,0.0955398830130555,0.0025263889009304492,9.55398830130555,0.2526388900930449
513,0.09452123939574657,0.09512671124555996,0.09264288961207524,0.09579981315550579,0.09813644227534384,513,Validation,0.09524541913684628,0.0019985654419752896,9.524541913684628,0.19985654419752896
530,0.0924738166219385,0.0939681707765769,0.09128988617172065,0.09536130782297417,0.09695725227388237,530,Validation,0.09401008673341851,0.002251275030648393,9.40100867334185,0.2251275030648393
548,0.09234011161650003,0.09468480496716344,0.09204012202475062,0.09381221080033199,0.09592063557187723,548,Validation,0.09375957699612467,0.0016202159305249556,9.375957699612467,0.16202159305249555
565,0.0914015643885028,0.09544425793095282,0.09051683931584317,0.09393163460224234,0.09506367205409752,565,Validation,0.09327159365832774,0.0022052976002803733,9.327159365832774,0.22052976002803734
583,0.08959432857769013,0.09501759239785054,0.08894060668524197,0.09247496762620241,0.09612096682921226,583,Validation,0.09242969242323947,0.0031834647118560537,9.242969242323946,0.3183464711856054
600,0.08882076281974008,0.09479601788002126,0.0896688707682799,0.0925863467122982,0.09436366630348238,600,Validation,0.09204713289676436,0.0027055055830740565,9.204713289676436,0.27055055830740565
618,0.08979711841970121,0.09422287619179362,0.08863028054240807,0.092498105102247,0.09296188388392926,618,Validation,0.09162205282801583,0.0023242194398727404,9.162205282801583,0.23242194398727403
635,0.08807103516818669,0.09252523531718623,0.08821192870503508,0.09272625554016659,0.09063937925463625,635,Validation,0.09043476679704217,0.002246724390524536,9.043476679704217,0.22467243905245363
653,0.08920724043836155,0.09271808862917635,0.08747255188062436,0.09330126279041426,0.09138859828571243,653,Validation,0.09081754840485778,0.002443822914707205,9.081754840485779,0.2443822914707205
671,0.08750088852463447,0.09108685833968003,0.08844611918283464,0.09327167960826002,0.09049972521292217,671,Validation,0.09016105417366627,0.002272954317845395,9.016105417366626,0.2272954317845395
688,0.08784988160381432,0.09107934635356538,0.08771689889537472,0.09137357603761301,0.0895860025146454,688,Validation,0.08952114108100256,0.0017256972540092123,8.952114108100256,0.17256972540092122
706,0.08668066197664057,0.09098941041007637,0.08636508496320525,0.09053560429383192,0.08852715023808824,706,Validation,0.08861958237636847,0.002129432993790595,8.861958237636847,0.2129432993790595
723,0.086976109241388,0.09039248542256553,0.08706302527237944,0.09106155079027022,0.08904713451695577,723,Validation,0.08890806104871181,0.0018706262333792007,8.890806104871182,0.18706262333792006
741,0.08649761356261473,0.08945031947593539,0.08687081835221035,0.08942505029090031,0.08937724210964756,741,Validation,0.08832420875826166,0.0015031342545440939,8.832420875826166,0.1503134254544094
758,0.08687393422130205,0.0888297217815179,0.08698193789486505,0.08996171015544407,0.08813006221093293,758,Validation,0.0881554732528124,0.001297813167753405,8.815547325281239,0.1297813167753405
776,0.08558501471383477,0.08848342700099546,0.08670078999781425,0.0894958627466591,0.08836965037106322,776,Validation,0.08772694896607335,0.0015616709516967056,8.772694896607334,0.15616709516967056
793,0.08476806981319035,0.08930157337360276,0.08661781636402889,0.08739084551164515,0.08707670889917805,793,Validation,0.08703100279232905,0.001626242239643183,8.703100279232904,0.1626242239643183
811,0.08519931411920996,0.08845688637007096,0.08626988090734496,0.0885710489949727,0.08675518183429669,811,Validation,0.08705046244517906,0.0014502982463126665,8.705046244517906,0.14502982463126665
828,0.08475901942529787,0.08847454745758158,0.08628655400972766,0.08787561172439914,0.08687096905585676,828,Validation,0.08685334033457262,0.0014475055190761477,8.685334033457263,0.14475055190761477
846,0.0840971724318432,0.08804922599165566,0.08576734940803227,0.08731163856029679,0.08613838539919566,846,Validation,0.08627275435820471,0.0015200146174401763,8.62727543582047,0.15200146174401763
864,0.08474484791533464,0.08722829622583579,0.08574082471843925,0.08725836923320544,0.08577114655725235,864,Validation,0.08614869693001351,0.0010812727848434761,8.614869693001351,0.10812727848434761
