group1,group2,meandiff,p-adj,lower,upper,reject
DT,LGBM,-2.451,0.0059,-4.4733,-0.4286,True
DT,MLR,7.0962,0.0,5.0739,9.1186,True
DT,PLS,7.0927,0.0,5.0704,9.115,True
DT,RF,-1.7007,0.175,-3.723,0.3216,False
DT,XGB,-2.3425,0.0106,-4.3649,-0.3202,True
DT,kNN,2.4522,0.0058,0.4298,4.4745,True
DT,lasso,7.26,0.0,5.2377,9.2824,True
LGBM,MLR,9.5472,0.0,7.5249,11.5695,True
LGBM,PLS,9.5437,0.0,7.5214,11.566,True
LGBM,RF,0.7503,0.9515,-1.272,2.7726,False
LGBM,XGB,0.1084,1.0,-1.9139,2.1308,False
LGBM,kNN,4.9031,0.0,2.8808,6.9255,True
LGBM,lasso,9.711,0.0,7.6887,11.7333,True
MLR,PLS,-0.0035,1.0,-2.0258,2.0188,False
MLR,RF,-8.7969,0.0,-10.8192,-6.7746,True
MLR,XGB,-9.4388,0.0,-11.4611,-7.4164,True
MLR,kNN,-4.6441,0.0,-6.6664,-2.6217,True
MLR,lasso,0.1638,1.0,-1.8585,2.1861,False
PLS,RF,-8.7934,0.0,-10.8157,-6.7711,True
PLS,XGB,-9.4352,0.0,-11.4576,-7.4129,True
PLS,kNN,-4.6406,0.0,-6.6629,-2.6182,True
PLS,lasso,0.1673,1.0,-1.855,2.1897,False
RF,XGB,-0.6419,0.9795,-2.6642,1.3805,False
RF,kNN,4.1528,0.0,2.1305,6.1752,True
RF,lasso,8.9607,0.0,6.9384,10.9831,True
XGB,kNN,4.7947,0.0,2.7724,6.817,True
XGB,lasso,9.6026,0.0,7.5803,11.6249,True
kNN,lasso,4.8079,0.0,2.7856,6.8302,True
