,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.1586393442622951,0.2672950819672132,0.11952459016393444,0.20249180327868851,0.24211475409836067,2,Train,0.19801311475409838,0.06015759827268864,19.80131147540984,6.015759827268864
14,0.01408188433078566,0.011870545963052257,0.00996426032527448,0.010743863541107459,0.012589920984908081,14,Train,0.011850095029025589,0.0016053632616859887,1.185009502902559,0.16053632616859886
26,0.011164715021191648,0.009740732664384268,0.008975179315434062,0.010870769438676797,0.00878730150614573,26,Train,0.0099077395891665,0.0010793927925823652,0.9907739589166501,0.10793927925823651
37,0.011208670780984958,0.008894984278770491,0.009318615638162895,0.011182628094004932,0.008593941434837889,37,Train,0.009839768045352233,0.0012642653944555681,0.9839768045352233,0.12642653944555682
49,0.010690115758998522,0.009148842436240085,0.008521624856202153,0.009700971722173771,0.00890765163114761,49,Train,0.009393841280952428,0.0008414010535188253,0.9393841280952429,0.08414010535188253
61,0.00975011831367109,0.008961255187885143,0.00881226024022282,0.009635323447969336,0.008362184606102854,61,Train,0.00910422835917025,0.0005821407622575005,0.910422835917025,0.05821407622575005
73,0.009531291356559281,0.008478496740618676,0.009068900477083672,0.00936666796822705,0.008443506301526972,73,Train,0.00897777256880313,0.0005001609172851742,0.897777256880313,0.05001609172851742
84,0.00902625139543905,0.008739971144767445,0.00828941796066029,0.008645435429197827,0.007887771300238407,84,Train,0.008517769446060603,0.00043967833572574407,0.8517769446060603,0.04396783357257441
96,0.008638147790671716,0.008661894620827367,0.008128494843888926,0.009130848461781875,0.008195517505890638,96,Train,0.008550980644612105,0.00040650799551291555,0.8550980644612105,0.040650799551291555
108,0.00869379422518525,0.008351026063975512,0.007974143682403118,0.008278597369848577,0.008131832686075723,108,Train,0.008285878805497636,0.00027000054078229254,0.8285878805497635,0.027000054078229255
119,0.008384478887923808,0.008233159765010597,0.008435522661486509,0.00843595893346816,0.00846742335887679,119,Train,0.008391308721353173,9.327337643494261e-05,0.8391308721353173,0.009327337643494261
131,0.008460257393635762,0.008785438233778151,0.00820876038950163,0.00842196547246769,0.008195823493250329,131,Train,0.008414448996526712,0.00023973570580716936,0.8414448996526711,0.023973570580716936
143,0.008805777765498363,0.008760255647821022,0.008378290587802949,0.008565931977089802,0.00837477472792161,143,Train,0.00857700614122675,0.00020397603446861752,0.8577006141226751,0.020397603446861753
154,0.008817675523031912,0.008986076012503159,0.00856589002433187,0.008873736789391611,0.008316110133400232,154,Train,0.008711897696531756,0.0002694998260558494,0.8711897696531755,0.02694998260558494
166,0.00893430113577032,0.009147487417355446,0.008824433375275326,0.008870355377948945,0.008324505057626302,166,Train,0.008820216472795269,0.000303472849149968,0.8820216472795269,0.0303472849149968
178,0.009073214590596028,0.00918418213414284,0.008993871813824349,0.0091420514323267,0.008488429317215485,178,Train,0.00897634985762108,0.0002821380496394117,0.897634985762108,0.02821380496394117
190,0.009197095580005563,0.009416236291000291,0.00900331213614395,0.009295368470240182,0.008957510242437154,190,Train,0.009173904543965428,0.00019361317652725877,0.9173904543965429,0.019361317652725876
201,0.009618647938922973,0.00958201473634319,0.009598424452835657,0.009609635531500139,0.009200003666715832,201,Train,0.00952174526526356,0.00018037779121087924,0.9521745265263559,0.018037779121087925
213,0.009669117439826682,0.009570999324288964,0.009862971158044081,0.009850685077387105,0.009297187868035423,213,Train,0.00965019217351645,0.00023276276201366502,0.965019217351645,0.023276276201366502
225,0.010117363587767922,0.009872471561600303,0.010042518132170549,0.009965065811878598,0.00965364333612767,225,Train,0.009930212485909008,0.00017935813083825173,0.9930212485909008,0.017935813083825174
236,0.010624133690703743,0.010309665012342257,0.010283114694872994,0.01024286131626728,0.010375047824145143,236,Train,0.010366964507666285,0.00015158904486697533,1.0366964507666285,0.015158904486697534
248,0.010590848650329544,0.010458105947930289,0.010520110769012736,0.010697924194159308,0.010657348888930357,248,Train,0.010584867690072447,9.789416132470294e-05,1.0584867690072446,0.009789416132470294
260,0.01103729499865766,0.010707579323825905,0.010932937543531068,0.010958422562935199,0.010836100881685488,260,Train,0.010894467062127065,0.00012679091176354476,1.0894467062127065,0.012679091176354476
271,0.011294387554851248,0.010869044287733418,0.011271272461282334,0.011289690751686917,0.011271934214967139,271,Train,0.011199265854104211,0.00018488964620824554,1.119926585410421,0.018488964620824555
283,0.011529567782805101,0.011132438130719848,0.011919775784000396,0.011468418555511423,0.011585392023145305,283,Train,0.011527118455236416,0.00028142486676849607,1.1527118455236416,0.028142486676849605
295,0.011813438512481475,0.011485746391918177,0.012072827731964825,0.011668354548671666,0.011918953208865726,295,Train,0.011791864078780374,0.00022611961426624602,1.1791864078780374,0.0226119614266246
306,0.012247029144518732,0.011944245584175287,0.012388595767977136,0.012108946883210143,0.012112365914798986,306,Train,0.012160236658936058,0.00016677470720272445,1.2160236658936059,0.016677470720272446
