,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
2,0.2516486793587795,0.3335710408882474,0.26324749718492474,0.2919694880973259,0.23850637504547997,2,Validation,0.2757886161149515,0.037850399405299676,27.57886161149515,3.7850399405299675
14,0.19077728838220515,0.22757972349160244,0.22040166313693588,0.23041951563763466,0.22453914171565303,14,Validation,0.21874346647280624,0.016069039695128098,21.874346647280625,1.6069039695128098
26,0.17983190602430588,0.1979379509008985,0.17134332782983522,0.20954148402748043,0.19531271172959866,26,Validation,0.19079347610242373,0.015177442952957554,19.079347610242372,1.5177442952957554
37,0.1759843858462242,0.17609824969156845,0.1582069122390753,0.19123568603703847,0.1891566533239671,37,Validation,0.17813637742757468,0.013219370087230616,17.813637742757468,1.3219370087230615
49,0.172825631702961,0.16080894667032192,0.1641310076109112,0.19149241027759173,0.17742663814535625,49,Validation,0.17333692688142843,0.01212753041755967,17.333692688142843,1.212753041755967
61,0.16684018814339643,0.1695364097897561,0.15439560110548686,0.18261221837528865,0.17521115783834987,61,Validation,0.1697191150504556,0.010482441608459006,16.971911505045558,1.0482441608459006
73,0.15607268558985768,0.16082499249911675,0.15389926607788162,0.18019543628474322,0.16839539252088126,73,Validation,0.1638775545944961,0.010682748705652712,16.38775545944961,1.0682748705652712
84,0.1485854143209162,0.1493514044811035,0.14930535247213986,0.1668187093633295,0.16919728232365683,84,Validation,0.15665163259222917,0.010405381018142371,15.665163259222917,1.0405381018142372
96,0.1424858603032772,0.145837693582485,0.15238292621113655,0.16337654649070169,0.16302865330544475,96,Validation,0.15342233597860902,0.009612248860722502,15.342233597860902,0.9612248860722502
108,0.13843981934429855,0.14797617228861867,0.14841755967456943,0.15948566780200435,0.1496870276306732,108,Validation,0.14880124934803285,0.007468744916439163,14.880124934803284,0.7468744916439163
119,0.13987595813550174,0.15147454983364322,0.14499099505982405,0.15394365618030498,0.1501954751316747,119,Validation,0.14809612686818974,0.00563976110890642,14.809612686818973,0.563976110890642
131,0.14565058580691007,0.14877549597577586,0.14955203574143652,0.1518864416525516,0.14649585563186443,131,Validation,0.1484720829617077,0.002489102417892937,14.84720829617077,0.2489102417892937
143,0.1411704894543829,0.14117771475984606,0.14671927803824383,0.14925015886423737,0.14221193731012885,143,Validation,0.1441059156853678,0.003676654137066377,14.410591568536779,0.3676654137066377
154,0.13531709645351991,0.140398906444347,0.1426763376296747,0.15091763312300435,0.14452177794095764,154,Validation,0.1427663503183007,0.005714656888716734,14.27663503183007,0.5714656888716734
166,0.13642637868796595,0.13910527209097487,0.142492550333794,0.14944374442775546,0.1408424248190841,166,Validation,0.14166207407191486,0.0048955503206846345,14.166207407191486,0.48955503206846346
178,0.13295344407142395,0.1338833241944401,0.1367565845637777,0.14194235687856555,0.1392562746139488,178,Validation,0.13695839686443123,0.0037301657663854513,13.695839686443122,0.37301657663854515
190,0.13023067463880225,0.133225809111853,0.13893288851793512,0.13808739785112162,0.1437501062085212,190,Validation,0.1368453752656466,0.005254311672314063,13.684537526564661,0.5254311672314063
201,0.1313247239164475,0.13519836457792042,0.1348185569524182,0.1374700632011074,0.14027874476156207,201,Validation,0.13581809068189113,0.003324151058233549,13.581809068189113,0.33241510582335493
