LGBM,XGB,RF,DT,kNN,PLS,MLR,lasso
0.08018280456798937,0.06670285776013235,0.04925530249804834,0.035163934426229504,0.18567759028973257,0.0997699807828773,0.10019371701875343,0.1346383952110986
0.021176592699464022,0.14960497111570636,0.08070765027322396,0.0077868852459016535,0.20110011691514756,0.1216666993985526,0.1218601699385799,0.1650302054541173
0.08466771231464087,0.05814036044918125,0.13892715814467854,0.0,0.06749208347022662,0.2693989598462656,0.2685265906947816,0.2553192140690388
0.041883076887203434,0.026849567890167236,0.04940460480093677,0.0,0.17764277277865195,0.0984653120446789,0.09851135433563615,0.15670138723889687
0.053863939172153874,0.01938102759298721,0.01577504163414012,0.0659016393442623,0.05693781710462381,0.165355565748662,0.1651265021264357,0.1211458702503932
0.0028375990679387897,0.04597557724499313,0.040962031615925036,0.07950819672131149,0.09276562344270053,0.14446475954102814,0.14490132010244328,0.18274058056734543
0.052962099587691415,0.09834721684455872,0.06820614656518348,0.0,0.09719515143386728,0.08524895186367146,0.08521183388518731,0.1503075141155528
0.022251420675216273,0.021514636219524985,0.0015683879781420405,0.012950819672131186,0.16102104421251534,0.11408453704098573,0.11423991956329838,0.16681399180169287
0.1809788424287892,0.24759726582980546,0.20769416276346625,0.03098360655737703,0.12837956476321183,0.21456498781175798,0.2151405844629921,0.24607453748266117
0.014908823750714888,0.011192291975021362,0.051078392857142864,0.0,0.3164209829011639,0.2260582336754015,0.22648410828545834,0.26671096855367116
0.027161649022567267,0.10647279024124146,0.07196074453551912,0.0,0.31545928038520366,0.11154108642313748,0.11176784383634211,0.16741111397511665
0.005226911216206687,0.013347327709197998,0.016378060109289615,0.0,0.11098666714342925,0.21675760069273725,0.2164684968080852,0.2653259891867563
0.002887933342245186,0.10939666628837585,0.0425921994535519,0.0,0.3065027252553901,0.17627332257958708,0.17684742856469574,0.208956492044588
0.05446941933746824,0.04657433924127807,0.0713433788706736,0.5314754098360657,0.3059921496810219,0.39598484281358803,0.3965287538414639,0.3375775735685418
0.12740820211711007,0.04720508419099412,0.12113803083528524,0.05196721311475416,0.14638892237648887,0.44341133030222424,0.44342937584443765,0.3973372131957107
0.14836346054140007,0.1998957395553589,0.2063741813036691,0.20622950819672137,0.35001872322555666,0.07187821723049825,0.07186476960125832,0.12435060198982001
0.10716425841016779,0.22447609901428223,0.17871948965651832,0.25967213114754106,0.15200903032633584,0.05364948009406861,0.05324252084890563,0.11707677180736842
0.012046486387719393,0.09167482249072334,0.02407204625292736,0.08696721311475408,0.25985564904159536,0.02811210780180845,0.02783556947179111,0.013882749499282782
0.08619465093386307,0.18732624059817826,0.18326606947697105,0.012950819672131186,0.13440880336496605,0.05117452221571897,0.05164523675885303,0.08240395081685079
0.20028932546203498,0.3531311180552499,0.2845003116055165,0.43819672131147547,0.15718519335097392,0.36345734055336426,0.3631273048860051,0.31963252215732185
0.19926901514594317,0.18117753826203897,0.20839409933645595,0.348688524590164,0.28269996331117164,0.36460148729392744,0.3644423122504174,0.3221593780744203
0.020417157947208553,0.05672831005737433,0.03437791178766594,0.0,0.03711104324665955,0.1180079260254383,0.11769331096253335,0.07898696046687093
0.2301323510780987,0.10475618110328433,0.16972406420765043,0.041803278688524625,0.20555909470074302,0.26418554792919263,0.26371034982180175,0.23187976948400593
0.07354843595349572,0.1040010154247284,0.08627846213895393,0.03262295081967215,0.0165439366869142,0.06537066078635564,0.06558022702617612,0.10870257580218537
0.002417598035656039,0.02076059579849243,0.03302295277127244,0.0,0.1402174214916908,0.1486538085343037,0.14809842527970465,0.20806426118982668
0.021670752852715018,0.06382228737971818,0.031428233801717345,0.01967213114754096,0.031234914336357215,0.11191428981009297,0.11223708248470099,0.15141932434978506
0.04258749000148027,0.002370942225221717,0.005475239071038265,0.04721311475409834,0.003328443951545218,0.002159327541854855,0.0019800683981189143,0.04206653851145972
0.2878790510197848,0.2590817009816405,0.27533551522248256,0.2906557377049181,0.17440253626744232,0.2190895296186956,0.2185344113064993,0.1964606911785949
6.703119760538318e-05,0.06513914465904236,0.037694465261514445,0.032295081967213146,0.13101377417495438,0.14387675192439994,0.1444905538370821,0.16534336058366186
0.06410761614513452,0.06206977367401123,0.04845229410616704,0.032295081967213146,0.2083846212142006,0.11574408076138251,0.11566172302667446,0.1576550479152365
0.04103421880724237,0.03971639275550842,0.08893730971896957,0.0,0.07292437496535048,0.07530401675233567,0.07534758504320914,0.10864891135141222
0.16190252137361305,0.11325857043266296,0.2011322697111632,0.0,0.1410095292918812,0.028776151149480483,0.028991656854919834,0.07088386082089276
0.04953916042479504,0.017383426427841187,0.12034154892011467,0.012950819672131186,0.1594138553470805,0.3358634719640893,0.33597777978982596,0.29314188734569524
0.15539118137030378,0.1629064330507497,0.2015686579495185,0.061475409836065587,0.09857016171866204,0.2768595510351196,0.27681701332783454,0.23845647539514025
0.10840260135264079,0.03917126381983527,0.17238223783502515,0.010000000000000009,0.20246436245291943,0.23940382298788088,0.23915526653133257,0.2988122542300409
0.06965991703511498,0.10380974433461188,0.15368363778298222,0.021475409836065662,0.24310709452276758,0.25747812055787633,0.2574267811881106,0.31081956918784237
0.1975386936620711,0.2155508873892612,0.2546508274785324,0.04868852459016382,0.3269713951666137,0.24717471228393484,0.24711192226004053,0.2957805199220499
0.01844770140867369,0.0726186902992062,0.03501610753317724,0.05557377049180323,0.2939695717987907,0.0525474161221976,0.05233577856204652,0.10271640419901612
0.19932026134776254,0.10822266602125341,0.10925537243039296,0.11098360655737716,0.2808260373062524,0.23004153245965225,0.23005598958872198,0.2712800756379967
0.15903334941660674,0.1685089801374029,0.1795584328649492,0.08836065573770496,0.037414596494844576,0.24565827391231798,0.24580234526836475,0.20228043928898654
0.017364756883415544,0.05249889444132316,0.09065959471766827,0.02885245901639355,0.08486848040161843,0.11078836950771298,0.11086558651979472,0.06081392125912227
0.11115782633650562,0.21595017962768437,0.13677811883471702,0.3707377049180328,0.013945119731530842,0.04248740793500505,0.04223410254669846,0.0018682378226038132
0.1893027089043809,0.18669474472765057,0.19555924668227964,0.0783606557377049,0.08295105913553796,0.2192064375279441,0.21941490435686328,0.17412255740334298
0.055705795351560394,0.055820648904706616,0.053991008001561314,0.33967213114754113,0.2673937528015824,0.06462602855374477,0.06432346703935299,0.12485655678645124
0.03960732306756376,0.0076725952742530135,0.13935957715326597,0.16245901639344273,0.49158255906887266,0.2947767391286944,0.29462999840845994,0.3414834849944476
0.32035126277195614,0.15251961481375786,0.17705502927400463,0.0554098360655737,0.39820492543941144,0.38154156034436704,0.38141135972624385,0.42468523728950214
0.4821541358153565,0.5161963220111659,0.43163863875878206,0.33114754098360644,0.29103578115806183,0.535229930440974,0.5350585231597125,0.5910980641912744
0.019180395057766142,0.02156026582248871,0.03645473132969046,0.5706557377049181,0.04299224889290654,0.28304649136838356,0.2830955448362875,0.33118274112276974
0.15148852352661313,0.20458015011959396,0.2371798412698416,0.11114754098360669,0.4148531416655604,0.6265322727632032,0.6263849898346316,0.6792604045113169
0.19521984077678667,0.23834749870612992,0.3288117957975544,0.1629508196721312,0.31263910633130393,0.3420440322084305,0.3417310530562232,0.4003634821261921
0.15136681822928644,0.14903168072466,0.19773218839448392,0.2526229508196721,0.3591964779897429,0.46142219490836145,0.4613859480751886,0.5074952847984007
0.038904821499629094,0.0958281016740643,0.06071830503512915,0.12032786885245916,0.06963256290516423,0.11974460143642462,0.11958469979642095,0.16874823559840224
0.31414133500107283,0.3370294154276613,0.3460992749804841,0.22819672131147545,0.23490242910333808,0.2328047133146466,0.2328773627482952,0.19031176579431675
0.4011751702544611,0.4335903335790165,0.3525041608118659,0.20926229508196725,0.33807377871561134,0.17533358989778558,0.17554072289166917,0.12642723497181885
0.35069133745304515,0.4217643975038997,0.37269061410356463,0.13106557377049183,0.2574701809322662,0.08170027108798378,0.08174497449245666,0.03889735534697775
0.37706115484743363,0.3164999962439302,0.3723445823575334,0.22819672131147545,0.4240720092168761,0.23617332056994322,0.23621493226583667,0.1967644314900901
0.2012112399832388,0.0561300772917076,0.11063618982565715,0.1418032786885246,0.22603983641848763,0.30036400577703004,0.3011001316659563,0.31467701149069793
0.18804796089668074,0.057655107310560894,0.06334479313036712,0.12770491803278683,0.12392251478536775,0.25419508389699424,0.254286468048026,0.29611542598504004
0.24630161401373019,0.2600570918692918,0.28769854301208764,0.1840983606557377,0.23119378963555715,0.4960383766180751,0.49587061760414636,0.5430954629980118
0.08537698876940458,0.10335268669441089,0.053505771207390196,0.0714754098360656,0.025373137792539135,0.25598951729398023,0.2559023621297365,0.2995412193924716
0.2235857385526926,0.2581790948304975,0.3586290632318502,0.15000000000000002,0.35709046707321507,0.5518472799320872,0.5516890761123179,0.5946177665831565
0.11757596171198914,0.08560588774133915,0.05679102946916492,0.059836065573770636,0.1621085006783013,0.3622982636370812,0.36200484544441486,0.41410479407452494
0.09127313812492155,0.17027429447799436,0.08566721799375543,0.15442622950819684,0.04985709259397586,0.1906668049585989,0.1904716121033716,0.23861661022697456
0.032077936086477354,0.05928820461523332,0.054200764051521744,0.02770491803278685,0.09956919228207084,0.3851859155524785,0.3850514390920214,0.4311248243038605
0.017904860461317118,0.0719789902108613,0.01834843481654913,0.05114754098360663,0.22714686455954736,0.4441848571810254,0.4440858625692583,0.4871149397786588
0.005928109008505838,0.004358470439910889,0.0017053825136612059,0.0,0.05015650138397073,0.31044682655430855,0.3099497318682489,0.27858237474284253
0.014174231151938811,0.0056164562702178955,0.002829357923497272,0.0,0.05843664392349191,0.3110886022787234,0.3104915695034717,0.2790344093437046
0.006858481467576019,0.04036387801170349,0.00391695355191257,0.0,0.024839241358946575,0.2887936699585443,0.2887380072462211,0.24345188129526152
0.014382646050008038,0.02622130513191223,0.01623248633879781,0.0,0.030553069313901515,0.30155204011216186,0.30161151890580196,0.25053786757676144
0.03007701309425034,0.034983158111572266,0.03454956674473067,0.0,0.006585094066150263,0.24543343536088236,0.2453008302457085,0.20450180182746047
0.012083249853389447,0.04386270046234131,0.06743866608118662,0.0,0.01811698510876283,0.2061318995820446,0.20633440782857415,0.15549402642286503
0.05800679206130408,0.04147706569218246,0.05575581186572989,0.0665573770491803,0.04321975517164725,0.21696837360127247,0.2164920962928949,0.18975233429271554
0.010530869444215732,0.00782465934753418,0.021755942622950827,0.11606557377049187,0.027014761301124228,0.12046200358511053,0.12047033080151104,0.08623428628375468
0.020436688773956456,0.014565825462341309,0.025328364558938346,0.012950819672131186,0.03461112149519657,0.3084430678423167,0.30798715886354733,0.28111945956086815
0.010530869444215732,0.006556063890457153,0.02679051912568306,0.11606557377049187,0.05778526727882632,0.13053178236574886,0.13055853230339598,0.09716079771633276
0.0029693267924453684,0.0010817646980285645,0.013335277127244343,0.0,0.04283857711139574,0.3596786003092047,0.35934873578489124,0.3266933307373384
0.21417033307135425,0.21352358470197597,0.20373836260733807,0.2237704918032788,0.20419189819742883,0.17672060734824957,0.17616051693949342,0.19285350885273767
0.2105902078766797,0.1559257915958029,0.19714006147540986,0.27245901639344267,0.26937879237367857,0.3684827709186307,0.3685054865180527,0.37082042917484614
0.2596803765090863,0.17156432554370066,0.20067885701275046,0.17147540983606563,0.12953832047465477,0.2820000368076741,0.28217924858978066,0.285002600151921
0.022174666167808277,0.05100360033942042,0.03140620608899314,0.0627868852459017,0.05765419337215355,0.10183083942842619,0.10190893671188983,0.10594431233379287
0.00744386778394468,0.010468903916781125,0.008439830210772659,0.09278688524590162,0.010666279510209709,0.14807344942164646,0.148633106513125,0.1269106346547666
0.07912838453914339,0.09702880632681932,0.07877528200624523,0.04393442622950816,0.04837042578643991,0.00197763331174039,0.0023149278122572836,0.004806284876422207
0.1665846048366374,0.20461024192513022,0.08674621194379373,0.014016393442622954,0.20139056218990287,0.1318210398809087,0.13147444697250155,0.1384009491030106
0.14494666428724412,0.031541294895234606,0.09094756440281027,0.1281147540983607,0.03489483573675323,0.10645893712447574,0.10642019097810751,0.0967378616937743
0.2590182518232411,0.2779565456460734,0.16607181173562335,0.03319672131147544,0.17860387199508054,0.224278310539492,0.2241301947902118,0.2212777894923137
0.22809307070346008,0.13589304748128672,0.08586562223523275,0.07573770491803278,0.3421318366803427,0.2887488780068734,0.2900903734481295,0.3002116150348552
0.3345803622032182,0.3129650696770091,0.3225542631821728,0.06770491803278689,0.10713635427297319,0.4694467919152421,0.46934830618682044,0.4719562323663294
0.21405548732788177,0.2395201088561386,0.24859058255269334,0.043770491803278855,0.2887250859815697,0.40194407217996075,0.40187363504984397,0.40030529316708113
0.07044998347807635,0.04253080459891767,0.06888278298204537,0.10721311475409834,0.07098562187201424,0.03063410527136759,0.03094864563198399,0.02636283063412312
0.049922808316872014,0.03163143314299044,0.07756739558938364,0.07065573770491795,0.32225320785278794,0.4813398103716392,0.48186119462183685,0.5029141908626669
0.3147703550640343,0.3156814937122533,0.33949260603695053,0.6952459016393443,0.4482465894836649,0.5580305587024099,0.5579040643671082,0.5570428990919407
0.366367624652305,0.3837563620825285,0.3264586588070403,0.013934426229508023,0.4242043472711001,0.5093294198356277,0.5091955027939551,0.50867843781004
0.279019005586842,0.3201603354000654,0.282607573835545,0.2419672131147541,0.25928388526363944,0.14468156550831895,0.14469010798193527,0.1474886755409175
0.006102971560201564,0.07955921001121646,0.019494158653277638,0.004426229508196711,0.03643578405141579,0.22189021755087507,0.22163441183030663,0.22303154617886867
0.06830970976188322,0.06278169483434959,0.08188332239254403,0.0026229508196721207,0.009766343716989923,0.227719574814012,0.22755114236850088,0.22544763934495216
0.2893410840230537,0.38298200361064216,0.3262182074551132,0.4118032786885245,0.3462635314647283,0.14423646288827618,0.14436969462182547,0.14866586483748412
0.28274371298938783,0.21952587391509382,0.34228033177205297,0.29573770491803286,0.23507409540347202,0.010316828413698576,0.010334724733938039,0.0013599249853055717
0.034655047230959427,0.015162416403410817,0.01676887913088733,0.00565573770491809,0.15543664621306474,0.18064101116752668,0.17977588814972933,0.1989290583012137
0.026047095964263845,0.010611061659015597,0.013390556206088984,0.015573770491803307,0.02440873863318653,0.15331837302497128,0.1534045268057849,0.15069882329438167
